feature1,feature2,feature3,feature4,feature5,feature6,feature7
-0.2319285074926285,4.105551037641522,-0.2848460207442468,1.7755737516083725,2.0019867193974594,-2.0507437753874065,1.6427409102764328
3.3532954133702964,-3.0831816273749926,-1.4601195900888424,-3.0235697320689665,0.7580932780933861,1.6009414862796216,-1.1457019862644486
-1.8724860836418897,-1.7943671817694737,0.5556250494761035,-2.37790859955539,2.8565966992541125,-1.380550769155401,-2.2367621819276855
2.1097830958488566,-0.19069033527481727,-1.7541803982301514,0.11076870281670081,1.9404491309441667,-1.867914223328156,-0.33341219784020937
-0.8085707522996779,-4.8342863647269105,0.5177095611635798,0.28901584030306926,-1.869580071815545,-0.3223262102299207,-2.829638759623826
-0.7166109807011587,0.960317646274213,-0.5230614647269093,2.51257213364476,3.4042231458302235,-5.124454303396718,-1.3063314238263783
1.089130505543708,-0.6859082302974254,-0.5838131950231212,2.1518068606019156,0.733921055851019,-2.3607931613827007,-1.093221974522276
-1.1181476473530176,-0.2902271396390329,1.7286920031357704,-0.49782137855612585,0.7514485473607042,0.5385755821424825,-1.1020242142341252
-1.4571757985270661,0.20600121643313063,-0.5957642793720594,0.720132857144477,0.7811325852355133,-2.410787055149389,-0.1970459230731023
-3.612037653202216,0.7345845928002153,-1.7526291327130101,1.804998031281566,-1.716427139200098,-3.3972142530927,1.4303361089468623
3.4394660241266424,-1.6798682118783765,0.15625192314452663,2.957582706970452,-0.05159932883217522,-0.7941095385610666,-1.8514317900609178
-2.577983128761071,1.5695233874666779,-2.601286478734897,0.08799924924903668,-0.8694709728418937,-2.5187175964194153,2.3930045153280934
-1.55848485997573,-0.16013562022371652,1.629938117265131,-1.784781830900543,0.03550527061985931,1.8244684418267074,-0.345348380458919
0.0825700485752594,-1.3675154052821537,0.6076821367866209,1.158476935664333,-1.8919848736448297,0.6238903443379841,-0.6077543463119764
0.03312430931779142,-1.9395101123589675,-0.8369402647893998,1.2014413561309742,-0.3638087664011884,-1.9505951214400332,-1.1734680723227604
-0.9913638079710098,-0.07724333794834592,1.154208967415769,1.880403010893159,0.25279553321232207,-1.333304840756832,-1.0845625556330687
-0.5519629398968036,0.822305505744314,1.5308259619489566,-0.3887141247735143,0.06630849963025631,1.4606062088412124,0.05293726853979865
1.243911710677256,-2.0215223163310414,1.640554505911054,-0.5973710369294543,-0.6104475943921408,2.369475413310848,-1.5839831217167628
0.29898122597662147,0.7365916532214372,1.1667541103730408,-1.665514187986033,1.8774779299216289,1.273687246165963,-0.36372320800936286
-2.0926112301269457,-1.4712456221184511,0.548913289500216,-0.7473945609190336,0.8932661811657492,-1.2420440992053716,-1.5153842087009453
1.572678829022615,2.6898401251216604,0.519256015120779,-1.4150866343769652,1.6051301128617932,2.0540577793346975,1.3457854860662408
-1.1924791460120243,2.0782124114649,-0.7338720989298297,-1.0350750665904318,2.3412706518715742,-1.5710451671301546,0.893172758890664
-3.54876620703109,-0.0583783643815714,2.314305366781325,-2.3293130080388558,2.04190584620588,0.2276513973790373,-1.3601460515630563
2.756371688785464,-3.79183532116484,1.8621758917254643,-3.0925775947859186,0.06361211009369283,4.358086269010073,-2.5745638609989223
-3.0311115043243926,-1.1605950261206255,-0.6763293938023414,0.788736980612164,0.1863315440624389,-3.3816797203558933,-0.9107441607021118
-0.6760562035484246,0.2849590150193395,-2.676940110309963,-1.2313803275231028,-3.722020421851775,1.3046304691801214,3.184138943418557
2.2148839383399883,-0.1354387185414847,1.2783128425876296,0.26375917751503297,2.6375622769934877,0.04979796486785685,-1.7870544417653553
-2.1569486366677117,0.544639298656681,1.3373686765694899,0.4786233716068419,1.9465629134577647,-1.7965538154063307,-1.1748240863075072
0.7859371379196438,-0.6515446439695589,-0.22361414039050298,-1.8444534558997612,-0.3614741784045308,1.8136582541777475,0.25836249439328923
1.1470268337989502,0.10623992383421044,0.8211431100482386,0.25877088019520667,1.7013129459324414,-0.1408447035266513,-1.043773444119955
-0.5270514443327752,0.6064420926438601,3.3181576436102347,0.8853877007175499,2.114076003398268,0.3090781017478095,-2.012151653759395
-2.023550589900061,-0.019333001749590295,-1.3208062051469165,3.045564870539855,2.6688654221266486,-6.6843206374112505,-1.5209627926236673
-0.18892875543548948,0.24033732638679872,1.5480674088346813,-0.32392458654884526,-2.565636721373322,3.4327219922333563,0.8285831312243939
-2.3533694684148703,0.5780565616550533,1.5668051216470644,-0.030560511699675663,2.688438678492957,-1.857867352840131,-1.4562477171660655
1.6858059085545583,-0.2537465077916148,-0.5268517060941886,2.163081537552722,3.3280000999007795,-3.8123617507264993,-1.980095397515137
-0.2709217752003097,0.9799118977886763,-0.4761634952693915,-0.3844819721522903,0.3087027020914356,-0.168254991858372,0.813902096010792
-0.48408354628998307,1.368442892640897,1.444028146412406,-1.1969100313621843,2.1240814722472003,0.6922996789821437,-0.2692213188969429
0.044358864522238584,1.890538285680369,0.21136786915443906,-1.0273888337326702,1.6198436770484745,0.3787746073986123,0.7621978639231777
-3.363297356934626,-0.4988902899358598,-2.1786917064327085,1.299958123671305,-0.9634340439016165,-4.1446367857942334,0.5101334681715948
1.113508913557698,-0.6851011040178703,-3.0047458196777455,-0.6704055575602532,1.2098135279752236,-2.42503222345948,0.2880227243922216
-2.828886215422454,-0.6330532132553048,-0.19400002117785609,-0.33771711845060515,-0.0744645641101932,-1.6096196112333916,-0.32407183921624666
1.3771894556015154,0.15229425861050072,0.0809715088973626,2.7505200765616067,3.6983888239228553,-4.113960227103242,-2.2423194949733234
-1.0434991088474503,0.15629033199599385,2.2960009478601924,0.7006471975467032,0.9563627016713694,0.06432567989227479,-1.3845701427136428
-0.9229702764733491,0.8240026034484393,3.140322428124676,0.8902120764892294,0.5685525294319994,1.1683616716380019,-1.0997120066882384
-2.100800151719075,-0.5890155415418175,-1.8472027513658669,-0.05502886164732179,-0.7440572744570213,-2.2684587565253826,0.5822435850120058
-1.1148960565535677,-1.6681930063464696,0.29612648829153165,1.6121114195532247,1.689790735650371,-3.45876940274867,-2.4712937724480066
-1.9551363026676372,-0.30347611344378644,1.508424982608767,-1.9779477319063872,-0.05719615094779207,1.6839300722363224,-0.3207638728236533
-0.46062246555725983,2.901150540043599,0.49842031879436144,1.0783353467768184,1.2822720404957708,-0.7992284105747323,0.9936565550282446
-1.5225339940341809,3.2338450380191364,1.0928986403246632,-4.793698860985902,0.0013211391795643346,4.880975758608268,2.988919798958059
-0.3505620183315128,0.9049918501245182,3.380500145417194,1.6389539631678107,0.8310584001438716,0.9112737499208534,-1.4208539482896638
-1.4817143127447863,-0.25139128652993636,0.8775291024355294,1.290840820161952,0.6262264941310974,-1.695827650256324,-1.141308866726858
1.0137517900729287,0.9388587330785048,0.8939815203099879,-0.4380668613119969,0.9905323057328784,1.1935548637249476,0.003475328652673432
-1.9621014391621692,0.5690342974107603,-0.7965384365025199,-0.3909133706991734,-0.37535016804435517,-0.9833601778568768,0.9178230053372141
0.2384484384342297,0.7116705208586005,-1.3613262345478017,2.511608181697948,-3.1188888377970847,-0.43607794537647077,1.8265994528025031
-1.1033392419064576,-0.9761289286598628,-1.1363950979318658,-1.0478756200854933,-1.006166124715441,-0.24788716792850404,0.4277595667988573
3.1451252438009196,0.8646019495530854,-3.021351587849509,-1.5601841121215538,3.336630431764551,-1.716306227828426,0.6803064948561062
-1.8410708071162745,-1.0246433254707226,1.4213799630920598,-2.783027901680008,0.5537914730933096,1.6435810623612128,-0.8742382345356692
1.4746024279016958,-2.7079696567877294,-1.2138564440524093,0.2904843409834278,-0.1089460444263175,-1.1460080420379828,-1.4312524552327457
-1.7077717188026393,0.40453511924462104,0.7664280826507794,0.11327258030629461,-1.5970414471682166,0.90816163328068,0.6540559375993934
0.06714865549219806,-0.2650139516141258,1.5615240844996348,2.651481144534325,0.4529868245471679,-1.233506193063337,-1.6226954961379114
-2.78254213195322,-1.5713918926246178,0.054338220236013646,0.03348981053405797,0.3737463725842367,-2.3014778590963014,-1.3697957482751946
1.85663489769978,-0.3489416252006051,-2.0724674945332557,0.23448734954240147,2.6375464024385593,-2.9441805014636215,-0.6783616299808539
-0.7317660336489489,-1.922651399965213,0.43904096543108717,-0.7611637367759154,2.481994204993085,-1.8934134223068408,-2.478081186068147
0.49028872864602346,-0.4661574935352226,-0.882466104646783,2.336131682669291,2.3858201327480884,-4.267979253562659,-1.637678824560329
-1.0433696334925109,0.4070822561541957,1.905482423903253,-0.6606738923707485,-0.10144979502709983,1.711614908786944,-0.24904952878506692
-2.6388867654027726,2.4924422099830172,-0.03988004315167526,-2.5742750973401396,-2.030103966987135,2.8464437372442655,3.252136354387285
-1.8233499145287109,1.5801637656063185,-1.1377081449667137,-0.715519723609373,0.8009959780270175,-1.5037571386300572,1.3033070228633739
-2.132710520813374,1.9112963571110462,-1.9339498073809258,1.2476119622095367,0.3609065338104822,-3.4766647685430874,1.550907564943675
0.8860663281440072,0.14734984087822967,-0.7394436250764136,3.708950955197248,1.5558802536411354,-4.22008065317473,-1.206958510787396
1.1360839400022937,-3.5905257076057,0.18771829251961392,0.7596071726352853,-0.5536950244977803,-0.4951631233122418,-2.4981790673792634
2.0739837240819785,-2.04936292564693,-0.47342263791493444,-2.73924705584426,-0.7330012643205355,2.9042445571435835,-0.2118803874421102
-1.3733503569243757,-0.9025479681145485,1.5153876324267157,-1.579926770987739,1.039964347099763,0.686471143218324,-1.3263352323853939
0.755814998161533,-1.8646877095182415,-0.3375133039140671,-2.3234998328293255,-1.2140094631080283,2.361710114791776,-0.04724722488086083
1.856433938099296,2.389788143139225,0.7213279076170251,-1.4084740458396585,1.287244107432546,2.5219831739114564,1.2089343932977559
3.087983384359641,-4.072891109481446,4.209069881607028,-3.869781677885277,0.3756425251152635,6.775342034961415,-3.5996998135091616
0.5083169001849148,-2.8747383157896182,-1.106019586918166,0.9375888302674675,0.2951054385716021,-2.4744120266285234,-1.9535459314596413
2.3391893370610397,-0.07095002747335566,2.184501726282953,-1.2531699769375606,3.0424922831598424,1.7975009962222384,-1.8950383461060178
-0.6285849732411293,-3.5260529368124813,-0.7437814054368943,0.8372015732325221,-1.4867924204537561,-1.5885131941599622,-1.7393354539427002
-1.8904425771635447,-2.8023772708163444,-1.3946678578589442,-0.8707965718513493,-1.4318531082854666,-1.2783357777184179,-0.6263548312705167
0.6501363438790642,-0.038422613146008144,2.1257934089055817,0.91646542364286,0.22862521226574095,1.1893795697052565,-1.137678618719952
0.9869062842923686,0.3323434492692481,-1.0592195281822774,1.4947541598056973,0.9852720083584883,-2.159885431994926,-0.1562193331433072
-2.2428077948719483,0.45264301172236276,2.3280519602741165,-1.8940319820472316,-0.0035930436047109104,2.3180758237672445,-0.14959556233315593
-0.7448959721505808,-1.3493365345284214,1.474159244307873,0.1345751194810776,3.8546993593586873,-2.630893720366623,-3.3075337884854776
-1.641135114467101,1.8200322966613935,-1.2848572557648388,0.7867594317578619,0.8227156396606544,-2.673507700519627,1.1564042154456022
-0.1419016079283799,0.8189797294087109,2.690240213806703,-1.0299216059333742,1.4433318250618399,2.119124690213454,-0.8464009534947078
-1.2610761946352371,-1.400959708721116,0.21593498902922204,0.7259449455021891,0.3087811549446282,-1.7719827333989346,-1.4128931578633739
-0.9993531387020043,1.2272831130318451,0.7704270439427212,-1.6827878074112628,2.2146919250424166,0.12969770645438142,-0.05059815548119912
-0.6128359345532248,-0.8564452687738746,1.454550974885366,0.3617886345964888,0.2065850243350521,0.1439454392464093,-1.34549459910505
1.7115929475443075,-2.91318709765157,-1.461344881897797,-1.2231754025107464,-1.2989950045593646,0.8348320834977161,-0.5669222128963359
0.18782484332304383,-2.962227485803081,-2.1038498286665206,-3.1229365638772166,-1.5539245687721293,1.1576741568800615,0.18141262955286444
-1.435612697552799,-3.35462759532556,-2.149567699876701,-4.109966237325404,0.16246506415142892,-0.4092309030474725,-0.6575001772974126
1.1732781016127392,-1.653851158389608,1.0335759925880041,1.4015167725206088,2.391158796101043,-1.9258632356136438,-2.9513348228891934
-1.007481518220869,1.4038885695439318,0.3698596599875955,-1.6665078542604563,2.2480637356288478,-0.18831430501549476,0.20477377613077802
0.2636679596532938,-2.1050575503251165,-0.8565992048206806,-1.521749259388691,-0.9895532655770434,0.7727985717699181,-0.32986999022582
0.2128397235713293,-0.5169829928784827,-1.7223809296344226,1.2441884087248523,1.6958563476191524,-3.730883354763235,-0.7846590983971119
2.507857581011727,0.013672352025055345,1.3600061849219052,0.08516204778825909,2.2870677243924407,0.7341800014969685,-1.5029982148344427
1.1448350459008279,-0.28743562514420906,-1.8230862531105565,1.459260510503626,1.5892315198630742,-3.313985442843654,-0.566780907881122
1.4918075138555544,-1.528461663034177,-0.699019168536797,-0.4079985273546589,0.007346608295119461,0.1192241223545473,-0.6789608747273757
0.06366715488554564,-0.1565560128352057,3.8732569014667964,-2.9367820279369177,2.36753663322114,3.7452870738876745,-1.92869500299408
-2.566491210328805,1.9653303821813934,-2.1370870862657685,2.1379364516685246,0.6773458823456994,-4.8243374072806855,1.294284038007717
-1.456396489599818,-0.872783008208204,-1.838318496951385,0.777129973496216,1.653241743441979,-4.462206870974269,-0.8983611230789137
-0.1186764399074145,1.2895695263020168,0.27849532343784567,0.9099172632281771,-2.395733601184315,1.628858472437684,1.6675114022742672
-3.2433193293200713,1.4258881995677744,3.4551380957473126,-1.0358963519661752,0.012507009364103094,2.277223491284634,-0.1299209574870865
-0.4186686442316566,-1.4410966403544045,-0.7705457425925257,-0.659941138496938,-0.2949896404298782,-0.5531239025712674,-0.4379580757241013
0.7020466597319213,-0.6787981301115955,1.4425902829649848,2.948734852509976,1.2244671406767396,-1.9217368458830637,-2.276734481622941
-2.2089719259628,2.0086248107297995,-2.4430725396910637,2.3317267427074286,-2.6406045373373264,-2.5171367190389904,2.911481453077261
-2.8202212134993,-0.06027916249874821,-0.5851812126377736,1.153186901340749,1.750126626760545,-4.325409134701808,-0.9673448902403531
-0.7234351662903287,1.4243954345707612,-1.2713455760826688,1.7735076594637627,-1.9882096566055567,-0.9431665631877397,1.9350435021937562
1.3168425249854674,0.7383691357144683,0.8421808617530914,-0.5301235867904318,2.9277662921598733,-0.12624843990002146,-0.9699292914684677
0.6508489652565539,-0.7392799402906662,1.0895677023557526,0.8795806148800487,-1.6971709595396387,1.6066351658641178,-0.35478812793491593
-2.0867369893828664,1.547903948989148,-1.3969409724001984,0.07719519778141648,-0.3714435074465756,-1.627635165189721,1.7126809229715747
-0.6883509423243717,1.4200659170959455,-0.8581292189778247,0.8542979317146036,0.9085702870166513,-2.0298570413916313,0.6824503790810927
0.47466749644303696,-0.1836874366689344,-0.5744729625560483,0.5989658429119182,-1.6958880784934136,0.5350188899676946,0.7247403249335009
-2.3984638531024727,0.23127777681625727,-0.311137231138229,-2.2625545158371576,0.46853641517251543,-0.06352200968124248,0.5584279489758094
-1.6160854209358688,1.6586612342366005,-0.6555320723821245,0.7892613255636547,-1.7072854274389684,-0.2868942693011322,1.9579002373373187
0.2815372903576614,1.5683549086356878,2.448746939559624,-0.15656610345772115,1.7411832158219807,1.4595777872086748,-0.5668331024231558
-2.227687231994996,0.26503455607874804,-1.8879157388110261,0.4847433624909766,-0.06307088999121979,-3.0602664780387534,0.7532639718735624
0.046012854741578124,2.6472236235915543,0.23060266013267938,2.3020946552259667,3.0939908615477107,-3.161780545264023,-0.1939302808731781
-2.9278535176316667,3.0152324688468948,3.0260468465267407,-0.4070207941285542,1.5145786322532002,0.947631520505177,0.31900568080299985
2.3833839206151213,2.7074395983227224,0.5715601069849454,-1.0220151969144227,1.3910118766755106,2.4020740063163286,1.3599425312296671
1.6907862355357803,3.1395526162030456,-0.10158101122606666,-0.7721873913173268,0.4124181794745547,2.129383388492143,2.284608774230687
1.3333041740711224,-0.8393165224382656,-1.6513538025363945,1.2927374266316773,1.0383157217536436,-2.6861941096115878,-0.7232708531974963
-0.48220532895749646,-1.7259505597330216,1.8222823950506999,-0.6334549049838356,1.5931539034372115,0.00952715470410215,-2.4805892202947217
-0.550511129867,-0.5851485246645045,-1.4054398900509852,-0.015155016605419291,1.5623283964436676,-2.806118063947318,-0.6032051939709772
-1.2847236255996797,-0.7437437361682873,2.3883195796070886,-0.5611042764330996,3.991411153030485,-1.5421686250889939,-3.132028627186862
1.8694146154956557,2.3200855181011617,1.0470020138419158,-1.6429665302877763,1.2769417659752964,2.971769056297144,1.0995020865465
-0.5821656728708988,2.179217241189892,-0.570971100284315,-0.25327550177032876,0.748242540007379,-0.49231645445558486,1.4525918827042616
-2.339729061264777,1.0985242429287696,-1.3082078178635228,1.7382056550694922,-0.45804283587432404,-3.1032615555767586,0.9930649617294092
0.8060246062279662,-0.2844866084414477,2.025798122996262,-1.4538470810943183,-0.14452788804668137,3.3064117771401986,-0.5230005965606296
-0.10064274084060909,-0.7321974161780241,-1.2698353572162158,-1.790270571327013,-1.7930579761985592,1.4685255926016871,1.2121900922226136
0.9999068201680605,-2.1500011177457035,-0.6691813497713417,-0.5854447196130679,-0.27674067549342163,0.035692347315164345,-0.9662449237458804
2.0125428690076967,-2.864366886773312,0.9069694270466623,-2.8017590830842565,0.03239783393598228,3.228794968247852,-1.6382378727134044
-0.28761097260926527,-0.7989922214906485,-0.9001174012939839,2.8465127487264494,0.9077488878893087,-4.115938554870851,-1.3349843104805554
-0.794444057132976,0.0036877174910467936,-2.1188613447746993,-1.4152525017698785,-2.589991902113852,0.9056054823411944,2.3032534881084357
1.0080595065797828,-1.8258863814036808,-1.883808636901176,-3.435388820905745,-4.0214430531276975,4.254780695242663,2.115823631914513
-0.8184560311028019,0.11443115648725866,2.550619760760725,-0.43009802359506444,0.6441238386174879,1.531111095133174,-1.0872524136560942
0.2628148827181662,-2.347672278859137,0.9231077521698379,0.44178630799070673,-0.15644483526615915,-0.046295502039964354,-2.0262760750939313
1.3539990491231504,-1.6683276635994253,2.773149020226295,-1.6980277876435366,-0.5401556961072486,4.300589802212505,-1.5235446405292208
-2.2527753253362484,0.7259565488292934,-0.6568023299287287,-1.97837735162688,0.913782630921259,-0.6792409323459369,0.7677081984960512
-3.010533585751325,-0.6595263443981646,-0.7634404468179146,-1.2127885974905293,-1.6281365431397554,-0.312661360687986,0.7870376452583392
-0.5163584463087151,-0.7814570604285861,1.009608371800143,1.3846045499573363,-0.8616852478235575,-0.16163042769606098,-0.885604214500067
2.313989491828604,0.9854403491169683,1.778561936854675,-1.311931473613484,0.33286646046914414,3.860972767370803,0.24673043360308808
0.22007127198760768,-2.9619754416710546,-1.0408883036990342,1.0540170325275202,-1.9357490647959859,-1.0211913740455552,-1.0592065727490203
-2.1785544147315594,2.4476287785720627,-0.9564642964401909,2.7359145688861046,0.7061309736412891,-3.9929930813152286,1.0399479211138731
1.6405532273681036,-2.360549232840217,-1.6892969061234238,-2.540278220015973,-2.9553333349063355,3.0831670082754514,0.9794579236523175
-1.240560409143403,-1.1202466654215038,-0.6109084069914412,-1.8109367223861854,-1.370522963467987,0.9509304026473648,0.4769424798548351
1.3369972661551897,-1.545433596464281,-0.5541490867795268,0.6943229599916741,-0.05849399208218764,-0.6902228585837347,-0.9871598695104377
-0.16191332436074402,-2.1076120539414607,-0.6455522378667679,-0.9643434873264572,-0.5833663394236377,-0.04737437107763725,-0.7417235963798214
-1.2158323528110533,0.2588667428324076,1.4793733387837351,-2.2059213435696647,1.2296548158749012,1.4588535256631237,-0.4272263286217576
-1.8728255560170055,-0.8495499032130253,0.05598906922854563,1.8105478924733887,1.8258007225607698,-4.093611055796852,-1.9343421263993763
1.107940242384536,-2.40904828609043,-1.2070810210587115,-0.9560416627460122,-0.6799349531704797,0.17745694435316242,-0.6696915501953054
0.6339245920683502,0.10981892736239085,-1.1497077671555784,2.169575528212051,2.2240251525642454,-3.975842791418025,-1.0149399704010447
-1.578892830350797,-0.3247440638223993,-0.5051200374375506,-0.29610893720872966,0.3816550187230623,-1.4480526759658203,-0.17800864308029232
-1.4776484694206249,-0.7319474014155893,1.7692187662217604,-1.5518904641838285,2.1776669200341523,0.008370037644731888,-1.8291215030541943
0.9775307123103844,-2.016756267123101,-0.5721975058321449,0.603631790792486,0.9275103251769022,-1.7201649859856518,-1.7468933229575534
0.5864178683541097,0.5754365817361426,-0.38101429375333096,3.0377278421531884,2.128698668130669,-3.855524330399484,-1.1457872657197825
-1.7018645684547833,-1.128629079972161,-0.07346250432553747,-1.0051129712391467,0.040584307359963656,-0.5800906099031669,-0.5804217010058976
-3.536362896544258,0.513667424721336,-1.7346507576865524,1.3139151780667488,-1.7382217468705674,-2.9960769440718997,1.3995307385771234
0.7836683536258773,0.530747852273482,2.102758505704665,-2.006187376219943,-1.1476588598667075,4.805250605456069,0.6110961306618741
1.282989852168003,-1.1576349652798248,-1.7592045093551711,0.9493231237545281,2.870758553734614,-4.004886021800825,-1.658093269565914
1.2104677116286309,2.260728719275044,-0.40811338588667045,4.483268825289786,2.6187656062193585,-4.54660576875968,-0.511135872741801
-1.8415149458136923,0.2768533950663018,1.0339795519172266,-0.5870690372095149,-0.8519645603804271,1.0155016816041922,0.29166069347300777
-0.5655640722794233,1.5229905975951237,0.5950415439516166,-0.5874312026720663,1.3004293552432549,0.1272951087439511,0.38337987846248867
-1.2833865350310747,-1.3064984260113306,0.3476505311995318,-2.3028060565932136,0.10277986837046715,0.942426202422951,-0.5664311742559976
0.5567265718533552,2.382053224036387,0.19528408200949954,-1.2124365889149724,1.2540328416712778,1.2267314628382051,1.337404324880567
0.8520544950226139,-1.2836208735955204,-2.8153433403508137,-2.9609181691738686,-4.53609533992285,3.573846882951368,2.962225111647245
0.9025794894377894,-2.395004564233674,0.5088646257532287,3.3853478314426577,-0.09294788941738763,-2.456487533549118,-2.632886080869985
0.4986584682287447,-2.222515519487548,-0.44542515995505505,-2.2208994872816463,-1.2206807536525899,1.9426401795949124,-0.28615674502050176
1.9086845226835498,-2.661097591489571,-1.8195344183351083,-3.72957170653565,0.49691198249202784,1.3890789460920918,-0.45836633782656716
1.3709261239809976,-0.881907685771613,-1.7335859766090027,-1.2970702785817627,-0.9118308582645356,0.8061024477526928,0.7959578718867294
2.088949678687422,0.7158492420492315,-1.2463141532666002,1.5776647278590814,2.9464888024487994,-3.1240865366799375,-0.7026465385907481
-0.35178163364104753,0.7571583420153603,2.6225155481108122,-1.4729286879782617,1.8691077722567542,1.9622932663045534,-0.9555097709862461
1.7750050750828104,-1.4371231438822065,-0.8622648037301867,1.1598017462108365,1.7328837733633498,-2.3891994525799554,-1.713148567364068
-0.1245214378355326,1.4504133971384312,-0.4677322697110329,0.3288536804188016,-0.6507377497793674,0.21359243776342654,1.4080481893333903
3.8172800017169233,0.7233791848849699,1.4522172613884698,0.00600580546732199,3.560574358093174,0.8634458957928173,-1.5678846495212675
1.0083875446409845,-1.093733142076649,-0.4118412711562185,3.2627530911815104,0.8873136804321701,-3.3975902940273164,-1.7862816059624032
-3.0366645757729933,-0.683474642758017,-0.23037821096085775,-1.4721995135954242,-1.1818106580980163,-0.02468450882148135,0.42902707207871166
1.7918720351650639,-1.8991975468862758,-1.9258493110915134,-2.610384395961482,-3.185100443023477,3.343627024639992,1.517803427510326
-2.6130231102011026,-0.6395728945461856,-0.17821444123085461,0.9895372403915604,2.5014430460571866,-4.486086795502579,-1.8245287261875356
-1.6737120516771724,2.0293602006313245,-1.83414978750405,0.9663821853226279,-0.09379314603264244,-2.5327804485024594,1.8827369786528023
-0.9120040108899616,1.1330602651304913,1.1850782637737676,0.04070204247519693,0.14751875626802724,0.6630677709263519,0.2512079379401142
1.0547897138423123,-0.873194785376001,0.47239863060590204,-0.5392404843066634,-1.404096395833936,2.2050610254688685,0.0045854339875197915
-0.0003073315619988026,-1.8153950080087702,2.7047601847012475,-2.151658381726426,1.2620022433763827,2.4471126718361726,-2.3438147728607834
0.057149686878847916,-0.8034502106816468,-0.6141261986914333,2.0165697159781137,1.3851701195426285,-3.3818952727795417,-1.4528567671609298
-0.9628884392496196,1.749772532971808,-0.02217819503278351,-0.5066487922341176,1.3687957616795514,-0.6496963624909431,0.7144715035380194
0.78497703061582,-0.5421916710904104,-0.062051383004684046,-1.6834393563937666,-0.8545627302547836,2.2212871987040312,0.4596804422823453
-1.582067986598147,2.3573628711225814,-1.6646993578799747,0.2755082218045608,0.889400643071372,-2.428109428034332,1.7721157899204176
0.45679191214805126,0.14488204421954465,-0.016497374248318097,0.6768918924845799,-2.1476706552126137,1.3610896945698934,0.9319625144322999
-1.2842114460782537,-2.370062173060038,-0.8800306257052071,-2.5602261120357603,0.5887500292079849,-0.5492608858113529,-1.0104845801992015
3.164820257466304,0.288178477015237,1.8719189413527322,-0.24104444336024822,2.697393486141211,1.559234633625224,-1.5942665622464316
-0.010287705416011872,1.1861066219319158,2.3136515439939225,-0.4543664895884265,1.3031808575737762,1.6382912758563435,-0.5198342241836914
0.616504868365257,0.5120034794380695,1.5438584007801521,0.281613738549086,-3.5842162123912846,4.244218523074416,1.356845311184324
2.320575229064203,-2.4942049798090817,-0.9461889273194677,-1.857936892003622,-0.9107578715748039,1.944316677103603,-0.4739983197301678
0.7229993810203246,-2.2885377298602654,-0.008795891982052106,0.056535490334512106,2.3157348312224713,-2.0893325514466903,-2.6546964455828688
-1.8328924777513382,-2.335985210148083,-0.5318436062092571,-3.2467371925190625,1.501450161251022,-0.6964534198911106,-1.3792497483253836
-1.226486497380361,-1.5441664273155558,0.5828879191299943,0.886973504513026,1.4088616601983461,-2.45340361222954,-2.1905310326248593
0.21603598458164375,-1.3630052180286354,-0.03869958344676494,-0.08210497785520787,-0.8788730467454817,0.40290591087446825,-0.5177501711385606
1.1489900053626931,-0.845797110196562,1.3973511702382717,-0.9239310023716497,-1.214890537990828,3.192431462510642,-0.3143451445325907
-1.1500829101220564,-1.2870082502001305,-1.4524326347299643,0.48510469664793143,1.5194074686680115,-3.7640831242278026,-1.195166330664555
-2.1073221181974615,0.7943041095521457,-1.6590038380211118,2.1057851634974534,0.9548008115761538,-4.714043252496387,0.18445582860268192
-0.9162076040888184,1.8013522459692193,-0.13107874021070387,-1.5693113949168938,2.6753526473358464,-0.8277837293027436,0.4564797760294983
0.8874524161734882,1.7973176655274288,2.634160620932021,0.27477707502823323,1.6726827382412415,1.7259516766022251,-0.5347853494160976
2.291258920553281,-2.734584964140236,2.419749898118065,-3.1623469904765256,-0.26639316871884466,5.181898463351728,-1.8856106894409945
-0.3540394212925869,1.9757768408186283,-0.9890254776465119,0.7626433800404123,0.9676071952657883,-1.7517173520895102,1.125554269916803
0.07166479104228962,-0.03899554176201603,2.094793315316502,1.2260815605478141,0.6545388777917471,0.2696775110869873,-1.409531064996677
-0.6766508140024097,0.275902804949963,2.5505274068964336,-2.1344283561791872,1.6940825830656876,2.2383473836105323,-1.033861065868189
0.5007122096898624,1.721364642488926,2.4349822074166774,-1.2473272296452727,3.324184466474248,1.301379894936895,-0.9041779501827235
1.1739477803693552,-0.22680827223760192,1.4033338309779904,-0.39737355882745884,1.993811114669329,0.5580070365883711,-1.4696439253248732
-2.9725282949378133,0.8872289847743162,1.1760404857093456,0.3059220206998361,1.4938072490538075,-1.8017496437041105,-0.6451118085354406
1.4342617794460992,0.16230580755836455,1.909287906266301,-1.4904074077922456,1.1005356317722004,2.7897303617116176,-0.7079477234239001
-0.07346264044640272,-0.2549620085192492,1.0327337761352955,0.28530285424027757,-0.7788633290860774,1.087049213478529,-0.28415324968436345
-0.421499214550342,1.964675784851474,0.6131396663594005,0.0720870572957173,1.3650218297297259,-0.2215507399416698,0.5005800590783668
1.6331646326437594,1.0140428606264476,1.2736908061549963,-0.7388711834530233,-0.16929296249943948,2.991346427911697,0.5294861014621072
1.355494404059783,-1.5029434819685235,-1.0995802886839143,-1.4077346651031473,-0.2576922282025369,0.7250672905564535,-0.14996611213979483
