feature1,feature2,feature3,feature4
-1.0196188886964175,0.5523593968167705,-0.10200932118807028,-1.3740239593390418
-2.248365766025253,0.322224225260231,0.19506768671201669,-0.7039754694810498
-0.9792391204614964,0.501480141162428,0.2700552373116094,0.15436195455476454
0.2780689474741541,1.4364636306815421,-0.6320936900109443,0.7321777995121171
1.4123362952138154,-0.2884855361957896,0.4306035605406176,-1.8012860453265551
1.9387297808332529,0.5928000948245289,0.3998999703173118,-0.6160302604111254
-1.44388498068452,0.025481475119311085,-0.44454317479178657,1.2832371769418178
0.7541202862455515,0.042705009488711206,-0.27525337003621836,-1.647154023928335
1.5271835922834807,-2.106487180159434,0.041663397963790295,-0.07215748027938046
0.6370938816820109,0.2111208736031104,0.4193408955791783,-1.304691835954184
0.38374519845833027,-0.7916593934565435,-1.2687524818745815,-0.1697901165526627
-0.7053355415606373,-0.5690629136224749,0.14360327746438867,-1.2126179187922521
0.7187285211422644,0.08203922677198004,0.8724241489349769,-0.17627428191844718
0.782336944806249,-0.42533421571549773,-0.6716080167585882,0.5292962442617097
-1.0186156726253761,0.5155592045397165,0.09468608336463936,-0.8478108289318552
-1.736207291012232,-1.0105543680703628,-1.4096175045119852,0.18261974814538373
-0.1233920771421865,1.073136819644458,-0.6474887108678488,0.761040628040502
0.4761539064708375,0.9649013458481043,0.17313333663364958,0.8263557063799926
-0.7501720725790965,0.5774295459986679,-0.29858531549243017,0.21288047852200098
-0.7043025654632713,1.8650881295713362,-1.0902673842095876,-1.8801108999688274
1.2925225727562122,-1.6468406353095966,0.34261391556842674,1.4167790237200162
-0.41603571726254457,-1.5804287188834296,1.3902666858894073,0.751026052093665
0.6424297264159888,1.4459119066125532,-0.7042773365508285,0.40924431780618387
0.9141627744600245,0.5997787940661488,0.1723510823550239,-1.8429844367960755
2.1246995512302065,0.40668694704199915,2.0410842879058504,0.3793239974590375
-1.6491759167300053,1.0750022129562236,1.253565063288718,-0.11796821724565895
-1.2399800320646532,0.18821542615315798,-0.6840188291874824,0.4419483152291978
-1.054331859932114,-0.31032751472104897,0.08529262133887702,-0.5925138683041659
-0.7905364841571474,0.8792408342700102,0.9886288988759773,1.3217438691536194
0.7207377162077732,0.5496978087883168,1.2694773832916004,-0.05827465909917033
-0.13307675176845005,-0.985915440914139,1.4683943455025434,0.2210906494189835
0.7099758911308017,-0.19809019793047805,0.8390182735886424,-0.29814325318741525
-0.14271570150982738,-0.9018368404435931,0.815331840744219,-0.314026968878963
-1.0387732355121027,0.5978244583641619,1.351013290257611,1.1163883229224052
-1.2381877861654076,1.0193563509416579,-1.0127412613307631,0.5105349661618307
-0.3341719469855467,-1.7418219074857322,-0.4783143053262399,-1.8724720077900474
0.32512389284900983,-0.27257303770912505,-0.3746995344821402,-0.6722878597919185
0.053569254837186255,-1.814639199207006,-0.22244952401418971,-1.3725435296703696
0.7006056884576839,0.39855764569088226,-0.019167396530584115,-0.7587077908750438
0.07268682038662379,-0.5343848466267858,0.4423684343650867,-0.060761611079618874
1.353231023086369,-0.5689803832717638,-0.18190804061162022,-1.0311416990616837
0.9938178872968282,-0.9978817610106161,0.7605528721151934,0.9145086583787774
0.09980611121173348,0.27367107825593034,1.8879576730445686,-0.536587497908662
-0.0319307406859146,2.09005207573459,0.6820016771141458,-0.5680481462415098
-1.2577452783264913,0.6387849865585541,0.9587511290173315,-0.6435179246830621
-1.34359148854964,0.5110535700359694,-0.37228675471730643,-0.9046757772659142
-0.27059475964257174,-0.9397617935707205,-0.9874659332512654,1.0978929282763121
-1.0763531814402512,0.5179049206149825,0.0036828662741030214,1.2632318688604491
-0.5188819123488977,1.4972063802544981,0.2477256383050739,-1.4617234060727826
-1.050234826243069,0.17331659568353,-0.6340330475119292,0.15376247241119967
1.1263981484789047,0.08089413772230332,0.26951948858152586,0.3427374377546072
-0.03740111678202912,-0.013250506590753325,1.551802182362708,-0.6134843473900905
1.151166822979249,-1.025771434165099,-0.4469441088780563,1.54230956199125
0.8130707217531055,-1.422698107350867,-1.9773362281262035,-0.744829224361677
0.8669015604714053,-0.3571764372513049,-0.907805205121449,0.7708408323798294
0.8880863006500136,-0.5266780452740271,1.9125215238661124,-0.6138201788901811
-0.13460644670369304,0.6728875693011237,-1.0770445631550098,-0.1394295920005099
0.511505617868123,0.11827897658260857,-1.0701484809383173,-0.053269835180242704
-0.43354610973184676,0.21471663011494732,-0.8881372805081783,-0.11767163208069545
-0.8447263448143311,-2.599206443714027,-0.5996698567053066,-0.09296208498299828
0.09508328301412429,-0.3124036239570364,-1.632196107741311,-0.1021206227216767
0.6216778555744822,-0.5210981656662609,0.885667972726826,3.0329091531819943
1.0947366897944257,1.511159299735239,-0.8738260779237615,0.07659168639098429
0.2615638718997627,0.7616737196972552,0.9814928069725144,-3.212020537027638
-0.7886025238669906,1.0596288314431193,-0.43342267257975686,-0.15133814617887575
-2.634740794411658,-0.44285773631707354,-1.2837772116141823,-0.2580316369783955
-1.3908845585052754,0.939238012651055,1.2939123052309167,1.0411284488507542
-0.27766632443570066,0.35757786249630136,-0.9126869626636896,1.2380040832887194
0.007147555409521859,-1.3734645301950885,-1.2301469660744662,-0.0599943803067374
-0.5652860142496,0.22476568395503374,1.1118681513967559,1.42970068123622
0.6674336310983565,-1.4172851594564366,-0.7985648934681077,0.0308435710830151
-1.432937307898049,-0.5966074298738724,-2.4385363040764716,0.06521604829216843
-0.5766428319501785,2.370249580711958,0.09405049233648631,-0.9044677770359235
-0.01745607712363466,0.34659357522660034,0.8745433550659127,0.31788995073010284
-0.17538987478742601,-0.07421420028755053,-0.1285961248454431,-1.135342293841574
-0.4749429763972599,-1.2399244803390952,0.37014853945596277,0.6662065875633745
1.228522163269504,0.06572828656896244,1.878216983895376,0.8539623615838997
-0.8663765040383529,0.8459216212789694,0.22049742679919826,-0.2600106330824079
1.3307799974099432,0.6496438803545904,-2.2826737857593637,0.961167951242212
0.06485473518169803,1.1508594671865107,-0.2825378546226761,0.9493195062992136
0.4858444734506952,-0.4872852137960129,-0.1951096310671086,-0.8131984682656307
0.5351398368960086,-0.9441697829162988,0.33275679632338834,-0.16647543551211916
-0.572240272576658,2.141854489113018,-0.12474416577753462,-0.8900116077711795
-0.23952375282862134,2.4528786884960057,0.19821072152840158,-0.5760466046725692
-0.18216894238254147,0.661423366189969,1.3409031028544265,-0.9576578743637008
0.7166222840458989,-0.47753256597274407,0.5753062034217956,-0.965652037366889
-0.32279377797137715,-0.5686857502966595,1.3085139074734924,-1.2385435116057673
-0.28473332515716515,-0.8314689474945317,-0.4702933775651858,-1.7964329413301532
1.057579671960244,1.4912416985302168,-1.0410610955287773,0.38437138429482365
-0.8476170278308107,-0.03425727550205509,1.7200448702062625,1.3145378942976946
-0.15654531044289996,-0.9334588637763798,1.4505868509515403,0.8238482087192237
-0.08423841581118054,-0.4081828449440507,0.3812182134802299,0.5643604395033044
-1.4017133518495535,-0.06507422705369133,0.3149694529115003,-0.02984952543184386
0.24970320945948551,0.7799386179670551,-0.7298664186476563,0.5413510206840623
0.4297237868253975,-0.21938959446054715,0.402441296738391,-0.610781092816232
-0.8304510052281456,0.6209144098070257,0.7609452527191212,0.8929842752230338
-0.2954087940158535,-0.3793709708620501,1.3354680812157795,0.30245161789821384
-0.9004659998266245,-0.9596550086440943,-0.3199163803878893,1.2479425029312932
0.2139437995457378,-0.5689383630279605,-1.0066800630294637,1.47772079781214
0.15044063305490726,-0.1903681816484447,-1.5097510815977548,-0.6917127283893206
0.4735867018564278,-1.2850208696068648,1.000533855710144,2.908643881587494
1.4329435848254182,-0.5097853637102897,3.796819221881382,-0.5774504755397383
-1.039399824516843,0.875342657174239,-0.14996954031369478,1.4347845454221833
0.1628959182021519,-0.36048698182116223,0.2333414799356251,0.8785541496182186
1.2974769521180551,-1.8277053632096987,0.5124001959578945,-0.5237875390053649
1.2482678036116719,0.51595362970336,1.2993614486439897,-0.11806327614071235
0.5860387072772106,0.5396724288644112,-0.8309492763544805,0.3343631616424772
0.4185009718171547,0.7146682091265057,-2.1549510111395263,0.31988675197408317
0.7037792829088957,0.07362833355537268,0.08041735822643772,-1.2412653621705352
0.5674845153228412,0.4701637201827811,0.5210971662383728,0.7164161610142513
1.0500908573213876,-0.1667031462814557,0.832096726468938,3.0494763495390083
-0.7381146028482396,-0.4787327443485152,-0.039710720826331654,-0.4863882401389974
1.8136898286188428,-0.103823930760046,-0.5262111887785652,0.5433092984722612
-0.13683372957587372,-1.4156855602896796,0.36722325587978394,0.214607283882667
0.6710049645766349,-1.962737563894488,0.40453252243318943,-0.4405548427653203
2.033636234482589,-0.12409858757440607,0.6639638368873121,-0.6389656677160132
2.093912985181352,1.4620405496349231,-0.1953539792264961,0.0431902746282895
0.6900183606478277,-0.033709173517728945,1.008293554920623,0.4607510678345219
-0.9768394217212569,-1.3982100742197836,-0.5840586640317958,-1.4135436934382257
0.45237625000401677,1.2741508581755059,0.5730351962518057,-0.41693825795267403
-0.8789007303534652,1.2597434166338815,-1.1315186523298038,1.1974285189828766
0.48942482849158525,0.5936074850842272,-0.6944212341780868,-1.1723358642228734
-0.7520199222304981,0.8719558564525238,-1.2280874643274462,0.5571162362914441
0.2966702585222115,0.24996271513797302,-0.7194264545315141,-0.8757688287991853
-0.8859022198572565,-0.4685025745667151,0.8859470710137519,1.6916165681454671
-0.20182488281987526,-1.2736640453417039,-0.22419355454937423,-0.6778203886272661
-0.8962043317657625,1.0080131022031027,-0.480008485402725,-0.054875488020511815
0.8551492897851621,0.9078166202494123,1.6017570973943391,0.09472132214110866
-0.5423713326776183,1.222320743041445,1.017379760369895,-0.8369715332756688
-0.6291406797792652,-0.6881705332361961,-0.3912867081726593,0.16854128352514436
0.22153725550906714,-0.47245070413990203,0.7502596469256576,-0.6001508245510055
1.3934033136703718,-1.0217008929606066,0.10587917340660642,-1.534640212665916
1.7188558347044147,-1.8247969964955097,-0.8202260567402124,0.7597792319924254
-1.8608816244104205,-0.7358045403010214,0.4724461222617597,1.2466166110212462
1.131981765699394,-1.7467294601318275,0.23872007376465088,-1.2525254709483729
0.3949762535855562,-0.3318225454882651,1.4813559148497553,-1.2598888204423417
2.2147950772153018,-0.8416008614831806,-1.476165575326627,-0.04772805380148176
0.49787107476348497,1.0660235035593248,-2.5418477283569767,-0.5718955298778318
-0.21902554798536059,1.5265625685932853,-0.7595859557186697,0.38981583579340595
-1.3250132904944296,1.2002566222211428,-0.48723750427775375,-1.2424834289500077
-0.5557202251680241,0.6338481618082579,0.00034305997400087317,1.2852022475539604
-0.39875890464905467,1.0029703809702308,0.07911095966724736,0.21532022030220851
0.48797008297080263,0.6246565625488928,-0.03517828046326477,0.03246645226486607
-1.0973523973591812,0.6254303975381245,0.7249917950663256,2.4259517032464943
0.3336133906028524,0.908967546915841,0.710461710694855,0.318795422061239
-0.3750423495704382,0.10354548190096848,0.05015363335818879,-0.39148432640869946
-2.3641725361443653,0.16109336244848363,-1.7238488253359563,0.9602032867329109
-0.3783599570356484,0.20341026356956382,-0.34375537474944406,-1.1608006040517032
1.3565428723375363,1.0704937905315257,-0.2765466456247095,1.319044138604573
1.6591901988804665,-1.9082432766296438,1.3609185289705528,-0.12816380366728397
-0.9707648328533008,-0.7102663461384554,-0.4897059807766122,-0.775240168239738
-1.0612601268590458,0.3474198416784601,-1.3305331868953574,0.25586897650157503
-0.5316359903883316,1.2768978592890403,2.0042341868498252,0.12904520647274087
0.9407657093254866,-0.18080635296095698,-1.158490605316831,-1.0632191759670597
1.1102001275866982,1.5119574614392446,0.26109266972372885,-0.987242292649321
1.041859072091308,-0.3817018195531522,0.4367824791470144,-0.7242129609884571
-1.408472283534211,-0.7323129313290014,0.43221150694567956,0.5682545313161611
-0.3504350557527315,-1.702189241465321,-0.18428364581931236,0.2819315757699045
0.5742101913531437,-0.8495857324623839,0.7792105000564218,-1.3218567989686771
1.0813605589830837,-0.21364648092676713,-1.343267421618142,1.5113394969835297
1.7636873968905658,1.1445495896875375,1.1188033746203294,-0.2487786903045821
-0.09539832055069385,-0.34797319274327404,-0.5173427527728569,0.0202305159102657
-1.3450288773042174,-0.10806131101810955,-1.352787780828055,1.583423624105745
1.1027668348122972,0.6609705720634896,-0.3810490639553103,0.6345620938970691
-0.8927082358156657,-0.2413970911608197,0.37174328021425185,0.5797318586933948
-1.2285179324181321,-0.06224321826653614,-1.7185521196194775,0.4687872397835786
-1.8019822968631294,-0.16222077671769844,0.9656727329649447,0.6907834636683845
-0.20615536616593155,2.2820489585138035,-2.62297646771127,1.306092913531143
0.22191125070815948,0.13631447481362272,-1.5002092329139007,-0.5310292078259706
1.4925491637862958,0.7897927810931958,1.7483487776165616,-1.570967791330899
-0.4939831229651924,-0.31409440808678346,-0.8097218422854129,0.5130030900368862
0.6967454232623507,-0.29135637022609245,0.37366747554325164,-0.20759158582439574
1.050303945427841,-0.4393203739672678,-1.2439378170552795,-0.3768450495979221
-0.7155195019403505,-1.1542675101563904,-0.8635805043246345,0.017145896558308834
0.4902917971001417,0.019610210314373214,-1.132651235718193,-0.4650693578415435
-0.5636995886000538,-0.7365130020090797,-0.45334203869678064,-0.2868865520708103
0.4541329289388148,0.08647833053575175,-0.7759682970172491,1.4838914802170236
-1.0248361112987494,0.7180363585294393,-1.0743985739974107,-0.22715062807549843
0.509539734047602,-0.161580733721801,0.3702780486810191,0.6882408893241154
0.028307775874735354,-0.43841299474843226,-0.8480734944027696,-0.2740722984705879
-0.01317907702769292,1.5616645765250756,-0.656876155478817,0.24002094460012213
-1.2102227599705322,-0.17889244616198477,-0.224133948086377,0.500230124287223
-1.0328181271832435,0.04265416162383713,-0.7716036107064248,0.07881520800476897
1.84942342234631,-0.9305726598904105,0.7694321636594849,-0.9912543581028976
0.8686794402316205,0.15973764212926855,-0.21266330873442987,-0.44388328648649567
0.7393301654400013,0.8583822818429415,1.7866453955409733,0.3523171358915891
-1.7133593347370089,-1.9827490634964682,0.47140762194481256,1.5439819513160755
0.8006024786803213,0.2783032520901859,-2.4099566772063485,-0.5346447605620949
0.6529486085385175,0.608541264637694,-0.19527087574076454,0.8534773325434998
0.21792106356129615,1.1219117773527938,1.1653561219305595,1.6294933242297942
-0.03292126829894525,-0.7282270264355873,0.3691481324712096,-0.9316461289029986
-0.06505504869277218,0.22676425601851072,1.320452759848672,1.0564267054230538
0.8547088646450064,0.5946732645163895,-1.1034669085975055,-0.9258448110805017
0.22649507310355843,-0.8322656316101464,0.15068945103315365,0.05724366698398655
-1.5739267661687903,-0.26576397843440286,2.0181017441776614,0.5544810488949572
1.490199952634121,-0.027314309902340534,-0.5586934844767387,-1.1738746892718024
0.3507063246952435,1.204823012165236,1.9994238096707033,1.8536224854432815
0.781134270203377,-0.18951932927982393,0.6165557362940997,0.8670310333677513
1.664282364286123,1.0268227466232263,-1.9080448134678516,-0.01623108010797851
0.001847310801790133,0.0896005911733051,0.21188515787340337,0.3640020134580882
-0.7738529275903406,1.9055867679333673,-0.52144642543778,-0.21790218679936912
0.46002413794320596,-1.2213076972346333,-0.9550486402214363,0.10923972324775476
0.19876943127055435,-0.5401201982233216,-1.5009284263080485,0.1027956569086636
-0.6347776259685578,0.5883354048461161,0.39147097156746125,0.570070626688774
0.05473986952803221,-0.6010406234453605,-0.007273187549468433,-0.4164966168069514
0.4497012393705305,0.07017817887487723,-0.6718481031331484,0.36901286248190773
1.0303139177124157,-0.8056442080856184,-1.4103425010313781,0.9022234535540081
-0.011448917047442254,0.778340689247862,-0.6272997444826626,1.1170615582651484
-0.27171568442534766,0.12232434373551473,0.057067022889180856,0.0021523715058049315
1.6086281774540598,0.5098986399286235,-0.5031229134129508,1.1149059087310158
0.6808409665073227,-2.0517432488026768,0.23969831263323124,0.5793907900772354
0.8738297224701941,-0.23447991298583004,-1.4314907113634985,0.7781660557642631
-1.6200833865436857,-0.8916897292494046,-1.156729841743253,1.2173054320682584
1.7344836934221552,1.817400044837725,-2.049572892472308,0.3275725333550334
-0.5985444895713788,-0.41844441359718165,-0.039906972815037675,-1.9821959452141176
0.6638186866789064,0.8011586787646736,-0.4473756073512601,1.9008055645676718
0.19559785559056006,-1.0952947296513564,0.6888721891175065,-0.06858771333674209
0.5495137265019662,0.42154379218176674,1.3167371436350168,0.9471177228265862
-0.22462090564382564,-0.38801697364784177,-0.09910791266688411,1.8619751818794725
1.6006826583881042,0.35393622596653074,0.7718931036475893,0.6813104401064738
-0.7687862583757736,0.35176335856332447,1.848076105549285,-0.8212400952023577
-0.1366647043613018,-0.3061402284488244,-0.6374510974649156,1.0393148059612856
-0.17756314180285634,-1.7431398604556376,-1.2632261489388843,-1.1824731925050511
-0.62253464185836,0.22490850491521105,0.5085545701039496,0.134848941236603
0.9846572343663348,-0.19420907911793728,0.4004344029701786,1.6555648740669313
-0.07809246345316397,0.6477407791551977,-0.49383291970228943,-0.43693011124638764
-0.1046185828799017,-2.1232554903825447,1.153426952321875,0.04213812832669551
-1.828867225915549,1.2516062216731816,-0.09896943107171355,0.6918335749663915
-0.16647839471271061,0.13790893205133986,0.9404253256868655,-0.6976988366046467
0.5224440176115639,-0.002158371108058249,0.5361406256419285,-0.606622860016183
0.20045629474269488,-0.624599373610315,-1.8501418286900795,-1.9439081186125085
-0.631316661953394,-0.9685013022582367,0.16310036827707186,-0.8733823639310806
0.25866162707977863,0.6611028367075861,-0.4107353994815643,-0.7849205347260766
-0.24370707469533925,0.11328887789105936,-1.716463813755888,0.9753577172285358
-0.15297048698327945,-0.3438411070547264,1.5274378661501524,-0.5622355344003411
0.04368252032161864,-0.24727878709488083,0.8517795425715223,0.40433654079897685
-0.38538231232295633,0.1192364100076943,-0.8526974763466737,0.5335628792618035
-0.025318654159169004,1.9857473601290223,0.5389319859669033,-0.48803175110057856
-0.5929064338874517,-1.3769192526672127,-0.0203723563657083,-0.63088534665074
-0.9494334700561401,0.842340846748951,0.4329965598826613,-1.1874401502465708
1.3259658479487413,0.7329002514314937,1.115947924693188,1.2340570725463114
0.08019907195801719,-1.5025754470428265,2.7493811616636163,3.5671518990002142
-1.7205768645405937,-0.34682480685413297,-0.3953283252353295,0.5013960068199818
-0.7213952792089262,-0.5825086855781538,1.7680176424228986,0.20294538046606195
-1.0403501426071975,0.6445343670269619,-0.7997644347607907,1.5151848737161595
0.9524905682765559,-1.2247407309463658,0.07634370379452288,1.587074452232627
1.060999611025302,-0.9660633376314466,-1.4691911961517787,0.5109444824494439
0.7739492104643881,-0.40793172198167676,0.0034128194636088263,1.2286812380272687
-0.29251996226464066,1.495160960146719,-0.7970665454171867,-0.7707460442222158
1.3192985628525433,1.04130226395361,-0.16706672726443514,0.13308657045623154
-0.9280708299834298,0.5901676043486108,-0.6116470272662883,-0.5753216896742585
-0.8791506666008057,-1.1439363818788937,-1.723152398805699,-0.20834256204594054
0.05037151971706628,-1.2701013998144588,-0.7800926931044457,0.06232943866366821
0.9588721586944228,0.3363636677137151,-0.38628964688119216,0.9523554267032353
-0.8893326678624202,0.763518631838427,0.44665340391086,-1.607801980652347
-0.33046897569194145,-1.1919728036628203,-0.3565099358114457,-3.1289006019066097
-0.046638491123723154,-0.28969835442516867,-0.29855998949420415,0.008560024967404406
0.33659373336859255,0.6204926703047622,-0.5118954438523491,0.6478471431829533
-1.034362072334505,0.4990985073440359,1.147385259174556,0.045111441497745354
0.34116761587919575,1.5895863410616993,0.8873726330872838,0.16648666270918844
0.5537868605855324,0.8671449199736605,0.8686488535474501,-2.047332418853943
1.8871342938849855,-0.3818773452986133,-0.18980747658533426,2.003033904059938
0.1154580225255759,-0.1448502609837217,1.6268576115631046,1.9807730301171997
-1.3552516509338801,-0.08332177127476005,-0.11706207126193385,-0.05548117498923124
1.4430473680585072,1.083450557182153,0.41708105201931883,-0.6165824909018115
-0.5990401653549967,-0.9409993928310882,-1.1797872244585603,-1.2959622576720355
-0.6283598922281615,0.1970158702641949,-1.2106474383041954,-0.5511558002655006
-0.9674896739252486,-0.04133621814286898,0.9411073266428787,1.1282503978664873
1.3513564676355814,-0.501241280985086,-0.6319962687797295,0.8637515295589361
1.731539828075888,0.5204160210481256,-0.19527246038956417,-0.637561695177137
-1.4977316033680423,0.6917822061336284,-0.24167456993981415,-1.0290591046324078
0.37839662500863447,-1.8251866444528337,-0.8594303643355662,-0.8724884163763023
-1.4618758251759054,0.890280301840439,-1.4643421203875757,0.9260914594072192
2.1736371567057176,-0.42204232376843165,1.9773495464100292,1.6097297507735113
0.7341625112292042,0.3107375442776007,-1.7332053044552558,0.9998231959384931
-1.1860374809593475,0.4161447202089593,0.0904736224429434,-0.6005186015342487
0.7715234453447746,1.3289870806010913,-0.003043776138594571,-0.3775440981721553
-0.8047175724889567,0.7715538579104553,-1.2320428755351627,-0.1991387793693357
-0.8149084647244266,0.8886748395948066,-0.4426770128981,1.2157303223182312
-1.498000279388416,-0.39631045170092977,-0.20936147555850312,-1.0186112994970276
0.5153728578548018,-1.018734565586467,1.0703637820852747,-0.23992525725916125
-0.8737323823602239,-0.7878160920542576,-0.5460655104339739,-0.004920475022204817
-0.8641196853331777,-1.3308455419446248,0.8458007642877843,-1.232278874986567
-0.021240784558632094,-0.1656195443069356,-0.198896345136555,0.9480464795286284
-0.1944955125726335,-0.5633148851456328,-0.1815173760210933,-0.29494013147119064
-0.7245610940153927,-0.426915922102778,0.7499058097539294,0.2525708789154044
-0.3640887065526318,-0.5319769616594072,0.8664223007918013,0.07259226726607505
-1.391499162993342,1.305295833722715,0.03627914684130049,-0.5673154106867415
0.360068599000168,-0.13880358499410975,-0.3248778731799196,-1.0419118267914231
-0.7896582440038593,0.8999754674035982,-0.2794322116456729,-0.06510627827094549
1.7474925848954173,-1.6368320964480116,1.392122454447732,0.2913235263346549
0.40634039588007465,0.04522120599724322,0.589961965269107,0.8568700618004187
-1.96715813719741,-2.0237958807281706,-0.1822535441802255,-1.001124478113198
-1.8524957196365273,0.9501982220720973,-0.5341034819652386,-1.6340751217134522
1.553746892419076,-1.2628208001715917,1.0604737428317197,0.6403718517290183
-0.2912462979468556,-0.49058757433020267,1.2111210560713574,-0.011746516180132187
1.3231709578325122,-0.19782222755714457,-0.7018560920223902,1.3395417343133142
-2.1055347553418993,0.5958139265017948,-2.123355316862787,-0.7114708439650274
-1.196071019240317,0.015585719422672237,-0.6235218372453595,1.0125710840758997
-0.6707290131042813,-1.6607621326614148,0.6011340501035646,-1.5641231139099336
0.5104766175798394,-0.278211036197613,0.04555764494063402,2.9578878280408505
0.7584602724662401,-0.020726875972738,-0.5622747371573322,0.5925108634425199
0.44530796707207754,-1.100154552814697,-0.4752254608396132,2.615191710428785
-0.34327718097967636,-0.5391875507167742,1.1050311448719223,-0.032429078927106655
-0.0372478361803983,1.9882342960918635,1.1172398717292178,0.1133782925347765
-1.2178719257197927,-0.7424377950052702,-0.4929914935121598,-0.8369851812612414
0.5603023916131376,1.1515060129820547,0.9421989532959608,0.41155598190600273
0.2333787322081182,-0.1043651715010754,-1.1508412463224447,-1.7055058179816556
0.6228475290421406,-0.7272232258921418,-2.4664060137619335,-1.465070821574062
0.934391996371698,-1.8237819118810636,1.7646380277287252,-0.8763943770097093
-0.6665001933930456,0.5291996287137727,-1.154360840529618,-0.7609747963038064
0.3784680255220502,0.19361834931326521,0.7762702832616403,1.755154227741559
0.06984750201226293,-0.08201287763375406,0.5690640766895805,-2.0924211696667796
0.6144122276020834,0.3827082746563832,0.5211865964423621,-0.2862708179131047
-0.527013799344831,1.9652635162495267,0.6047739584980037,-0.5671965830883965
-0.268943622156736,-1.0864531941082334,0.44021538345697114,-0.6052752187259633
0.02969542759001187,-1.0870872621402037,-1.4254434895461736,0.7355110650797327
0.3627932254619555,-0.4446405612127643,-0.8913102728311391,-0.007056388849588055
-0.18247836966371805,-0.5393065244948071,-1.0869200048502365,-0.2507033936669083
0.39613545388685234,2.1326775430645304,-0.34063502501171355,2.0047849616835083
0.232605357240665,0.8034530453052202,0.2689834958297226,0.9929522187768854
-0.9867495549362667,-1.3419608704537376,0.786319333027019,-0.3954866707785762
0.40981983982158404,1.6180001734573917,-0.3493836220203196,-0.08431927799068338
-0.04816823828379341,0.5041259223712413,1.4807395763809483,1.12884044644082
1.0239106225199432,0.3746318911869782,-0.41839677205451625,-0.3790571536588368
0.2974685417432379,1.5469527548087634,0.33176494565403813,-1.0539898602929132
0.2696948854782201,-0.5719329305813571,0.7225417435317391,0.47886932176361197
0.634004078371634,0.9028689858620643,2.531040576850521,-0.16719904697785354
-1.3446367207129482,0.05824529123071855,0.6074268422281935,0.2701989545891417
-0.25529179026255033,-0.91253919771552,-0.22958257197113935,0.47172134385169334
-1.2110623577651172,0.26361196469832465,-0.02002669278442267,-1.8422496817082938
-0.48794213368466827,-0.04937823243989363,0.2916417823975135,-1.6457213043375014
-0.02021099572762793,-0.8869343473058355,-0.8434692207316391,-0.13399719416117534
1.241238766963319,-0.42540010450781174,-0.314947332438601,-0.8643542725711043
-0.1432319663213147,0.5407021764135614,1.1708867278932251,-0.6633655182763769
0.5948903551705993,0.6560522289933408,0.6003090382905037,0.6299325847992978
-0.5929346959755912,-0.5907798561576006,-1.7970606105285931,-0.25963923727040533
0.6391001401271936,-1.6408400963497372,-0.5082874392242589,-0.3735236720061794
-0.44254832074215733,-0.6895208757040411,-0.9732019644257996,1.7417878310965356
1.7210708740666056,-1.3730102326625269,0.10714767891450455,-0.5662459738918332
-0.6968392041371861,-0.9628534069432647,-1.6796547704721922,-0.4310747576096434
0.4091254536172838,0.3575144810357285,-0.3484027729206218,-1.7937610875031935
0.23004960944001973,1.2338557738971638,0.011472701299396593,-0.47663471245147915
0.588580187288023,1.268739428798952,0.5482315727309748,0.35198964970887237
1.5260627418466812,-0.03261195401022746,-1.1001530004275821,0.7547733561277783
0.929624560913611,-0.694596958764587,0.7887576273196283,0.9285222659348322
-0.23382514627035372,-1.4985928479205406,-1.2545596854672771,-1.5404022419271823
0.014635887700974915,-0.4445607869014954,-0.1579723314454246,0.29778230865828387
-0.7123280757178505,-0.5362348770962437,-0.28320199385927386,0.9654622151303576
0.3733692578480836,0.6704520527084123,1.5615934941057863,0.031007482127956638
0.35885760657274784,-0.6211880995989357,-1.3551063248303312,0.967420988817997
-0.11653269583745729,0.6013063246062476,1.8741696189056412,1.9345186577066202
0.5096654360312969,0.40853565716649237,-0.9683017522317795,-0.8360483234436792
0.4131464880563277,-0.14833617420298525,1.2899975358364961,-0.28471221404093466
0.13183429661172658,-1.2966933035552306,0.499460198252737,-0.5649753377815311
2.4973876433516384,-0.9412633341401607,-1.613310654312587,0.8955597671704185
-0.8507966516628582,0.5593196216676971,0.44952405374337123,0.8715857808994092
-0.5221139161114017,0.10339117398937485,0.358665234132587,0.5894466247508886
-0.03570558755406868,-0.2440111422062083,1.6498731070285444,-1.9011822531923206
0.08653174633558183,-1.6166894987622717,1.8807700495609958,-0.9464869472016763
-0.0747645753320819,-1.056281490370324,1.3626579513617851,2.075979953591835
0.40598119060108273,1.312956545082782,-0.2927815738564683,0.010957011739252367
0.5010227157740906,-0.24723284083870553,0.1363115619618221,-0.559318761792738
-0.6761980800101813,1.9128730982586342,1.8288881036161502,-0.49987011465704495
0.5682976638545348,1.052392714500369,-1.6071505892838702,-0.42876233276074716
-1.4188618080391255,-0.9717653750377893,-1.4343377856513493,1.1280053726100319
1.20956123976469,-1.343756223195686,-0.8896977542255398,-1.213998328689036
0.9670817425876916,2.1001030881343667,0.6213104960719378,2.2067028070479253
0.46098232705308995,0.03354345422780058,0.6771711940399443,0.22832138170931496
-1.5707116059917536,1.4889847112266927,0.6187549673417515,0.6565915061177833
0.9235516360223033,-0.25156762170901126,-2.2959857970982624,-0.357003571516374
-2.806183338538513,-1.074612480584505,0.16529865173172245,-0.23763540553612691
